id,return
48647,1
48648,1
48649,1
48650,0
48651,1
48652,1
48653,0
48654,1
48655,0
48656,1
48657,0
48658,1
48659,1
48660,0
48661,0
48662,1
48663,1
48664,0
48665,0
48666,0
48667,0
48668,1
48669,1
48670,1
48671,1
48672,1
48673,0
48674,1
48675,1
48676,0
48677,1
48678,1
48679,0
48680,0
48681,0
48682,1
48683,1
48684,1
48685,1
48686,1
48687,1
48688,1
48689,1
48690,1
48691,1
48692,1
48693,1
48694,0
48695,0
48696,0
48697,0
48698,0
48699,1
48700,1
48701,1
48702,1
48703,1
48704,1
48705,1
48706,0
48707,1
48708,0
48709,0
48710,1
48711,1
48712,1
48713,1
48714,1
48715,1
48716,1
48717,1
48718,1
48719,1
48720,1
48721,1
48722,1
48723,1
48724,1
48725,1
48726,1
48727,1
48728,1
48729,1
48730,0
48731,0
48732,0
48733,0
48734,0
48735,0
48736,1
48737,1
48738,0
48739,0
48740,0
48741,0
48742,1
48743,1
48744,1
48745,1
48746,1
48747,1
48748,1
48749,1
48750,0
48751,1
48752,1
48753,1
48754,1
48755,0
48756,0
48757,1
48758,1
48759,1
48760,1
48761,1
48762,1
48763,1
48764,1
48765,0
48766,0
48767,1
48768,1
48769,1
48770,1
48771,1
48772,1
48773,0
48774,0
48775,1
48776,1
48777,1
48778,1
48779,1
48780,0
48781,1
48782,1
48783,1
48784,1
48785,1
48786,1
48787,1
48788,1
48789,1
48790,0
48791,0
48792,1
48793,1
48794,1
48795,1
48796,1
48797,1
48798,1
48799,0
48800,1
48801,1
48802,1
48803,0
48804,1
48805,1
48806,0
48807,1
48808,1
48809,1
48810,1
48811,1
48812,1
48813,1
48814,1
48815,1
48816,1
48817,0
48818,0
48819,1
48820,0
48821,1
48822,1
48823,1
48824,1
48825,1
48826,0
48827,1
48828,1
48829,1
48830,1
48831,1
48832,1
48833,1
48834,1
48835,1
48836,1
48837,1
48838,1
48839,1
48840,0
48841,1
48842,0
48843,1
48844,1
48845,1
48846,1
48847,1
48848,0
48849,0
48850,1
48851,0
48852,0
48853,1
48854,1
48855,0
48856,0
48857,1
48858,1
48859,1
48860,1
48861,1
48862,1
48863,1
48864,1
48865,1
48866,1
48867,1
48868,0
48869,1
48870,0
48871,1
48872,1
48873,1
48874,1
48875,1
48876,1
48877,1
48878,1
48879,1
48880,1
48881,1
48882,1
48883,1
48884,1
48885,1
48886,1
48887,1
48888,1
48889,1
48890,1
48891,1
48892,1
48893,1
48894,1
48895,1
48896,0
48897,1
48898,1
48899,1
48900,0
48901,1
48902,0
48903,1
48904,1
48905,1
48906,1
48907,1
48908,1
48909,1
48910,1
48911,1
48912,1
48913,1
48914,0
48915,0
48916,1
48917,0
48918,1
48919,1
48920,1
48921,1
48922,1
48923,1
48924,0
48925,1
48926,1
48927,1
48928,1
48929,1
48930,0
48931,1
48932,1
48933,1
48934,1
48935,1
48936,1
48937,1
48938,1
48939,1
48940,1
48941,1
48942,1
48943,1
48944,0
48945,0
48946,1
48947,1
48948,1
48949,1
48950,1
48951,1
48952,1
48953,1
48954,0
48955,1
48956,1
48957,0
48958,1
48959,0
48960,0
48961,0
48962,1
48963,1
48964,1
48965,1
48966,0
48967,1
48968,1
48969,1
48970,0
48971,0
48972,1
48973,1
48974,0
48975,1
48976,1
48977,1
48978,1
48979,1
48980,1
48981,1
48982,1
48983,0
48984,1
48985,0
48986,0
48987,0
48988,1
48989,0
48990,0
48991,1
48992,1
48993,1
48994,1
48995,1
48996,1
48997,1
48998,1
48999,0
49000,1
49001,1
49002,0
49003,1
49004,1
49005,1
49006,1
49007,0
49008,1
49009,0
49010,0
49011,1
49012,1
49013,1
49014,1
49015,0
49016,0
49017,1
49018,1
49019,1
49020,1
49021,1
49022,0
49023,0
49024,1
49025,1
49026,1
49027,0
49028,1
49029,1
49030,1
49031,1
49032,1
49033,1
49034,1
49035,1
49036,1
49037,1
49038,1
49039,1
49040,1
49041,1
49042,1
49043,1
49044,0
49045,0
49046,1
49047,0
49048,1
49049,1
49050,1
49051,0
49052,0
49053,0
49054,1
49055,1
49056,1
49057,0
49058,0
49059,0
49060,0
49061,0
49062,0
49063,0
49064,1
49065,1
49066,1
49067,1
49068,1
49069,1
49070,1
49071,1
49072,0
49073,0
49074,0
49075,1
49076,1
49077,1
49078,1
49079,1
49080,1
49081,1
49082,0
49083,1
49084,0
49085,1
49086,1
49087,1
49088,1
49089,1
49090,1
49091,1
49092,1
49093,1
49094,1
49095,0
49096,0
49097,1
49098,1
49099,1
49100,1
49101,1
49102,1
49103,1
49104,1
49105,1
49106,1
49107,1
49108,1
49109,1
49110,1
49111,1
49112,1
49113,1
49114,1
49115,0
49116,0
49117,0
49118,0
49119,1
49120,1
49121,0
49122,0
49123,1
49124,1
49125,1
49126,1
49127,0
49128,0
49129,0
49130,0
49131,1
49132,1
49133,1
49134,1
49135,1
49136,1
49137,1
49138,1
49139,1
49140,1
49141,1
49142,1
49143,1
49144,1
49145,1
49146,1
49147,1
49148,1
49149,1
49150,1
49151,1
49152,1
49153,1
49154,0
49155,0
49156,0
49157,1
49158,0
49159,0
49160,0
49161,1
49162,1
49163,1
49164,1
49165,1
49166,0
49167,1
49168,1
49169,1
49170,1
49171,1
49172,1
49173,0
49174,1
49175,1
49176,1
49177,1
49178,0
49179,1
49180,0
49181,0
49182,1
49183,1
49184,1
49185,0
49186,1
49187,0
49188,1
49189,1
49190,1
49191,1
49192,0
49193,1
49194,1
49195,0
49196,0
49197,0
49198,0
49199,0
49200,0
49201,1
49202,1
49203,1
49204,0
49205,0
49206,0
49207,1
49208,0
49209,1
49210,1
49211,1
49212,1
49213,0
49214,1
49215,0
49216,1
49217,1
49218,1
49219,1
49220,1
49221,1
49222,1
49223,1
49224,1
49225,1
49226,1
49227,1
49228,1
49229,1
49230,1
49231,0
49232,0
49233,0
49234,0
49235,0
49236,1
49237,1
49238,0
49239,1
49240,1
49241,1
49242,1
49243,1
49244,1
49245,1
49246,0
49247,1
49248,1
49249,1
49250,1
49251,1
49252,1
49253,1
49254,1
49255,1
49256,1
49257,1
49258,1
49259,1
49260,0
49261,1
49262,1
49263,1
49264,1
49265,1
49266,1
49267,1
49268,1
49269,1
49270,1
49271,1
49272,1
49273,1
49274,1
49275,1
49276,1
49277,1
49278,1
49279,1
49280,0
49281,1
49282,1
49283,1
49284,1
49285,1
49286,0
49287,0
49288,1
49289,1
49290,0
49291,0
49292,1
49293,1
49294,1
49295,1
49296,1
49297,1
49298,1
49299,1
49300,1
49301,0
49302,1
49303,1
49304,1
49305,1
49306,0
49307,1
49308,1
49309,1
49310,1
49311,1
49312,1
49313,1
49314,1
49315,1
49316,0
49317,1
49318,1
49319,1
49320,1
49321,1
49322,1
49323,1
49324,1
49325,1
49326,0
49327,0
49328,0
49329,0
49330,1
49331,1
49332,1
49333,1
49334,1
49335,0
49336,0
49337,0
49338,1
49339,0
49340,0
49341,1
49342,1
49343,1
49344,1
49345,0
49346,0
49347,0
49348,1
49349,1
49350,0
49351,0
49352,0
49353,0
49354,1
49355,1
49356,1
49357,1
49358,1
49359,1
49360,1
49361,0
49362,0
49363,1
49364,1
49365,1
49366,1
49367,1
49368,1
49369,1
49370,0
49371,1
49372,1
49373,1
49374,1
49375,0
49376,1
49377,0
49378,0
49379,1
49380,1
49381,1
49382,1
49383,1
49384,1
49385,1
49386,1
49387,1
49388,1
49389,1
49390,0
49391,1
49392,0
49393,0
49394,1
49395,1
49396,0
49397,1
49398,1
49399,1
49400,1
49401,1
49402,1
49403,1
49404,0
49405,1
49406,1
49407,1
49408,1
49409,1
49410,1
49411,1
49412,1
49413,0
49414,0
49415,1
49416,1
49417,1
49418,0
49419,1
49420,1
49421,1
49422,0
49423,1
49424,1
49425,1
49426,0
49427,1
49428,0
49429,1
49430,0
49431,1
49432,1
49433,0
49434,0
49435,1
49436,1
49437,1
49438,1
49439,1
49440,0
49441,0
49442,1
49443,1
49444,1
49445,1
49446,0
49447,1
49448,1
49449,1
49450,1
49451,1
49452,0
49453,1
49454,1
49455,0
49456,0
49457,1
49458,1
49459,1
49460,1
49461,1
49462,0
49463,1
49464,1
49465,1
49466,1
49467,1
49468,1
49469,1
49470,1
49471,1
49472,0
49473,1
49474,0
49475,0
49476,0
49477,0
49478,0
49479,0
49480,0
49481,0
49482,1
49483,0
49484,1
49485,0
49486,0
49487,0
49488,0
49489,0
49490,1
49491,1
49492,1
49493,1
49494,1
49495,1
49496,1
49497,1
49498,1
49499,1
49500,0
49501,1
49502,1
49503,1
49504,1
49505,1
49506,1
49507,1
49508,1
49509,1
49510,1
49511,1
49512,1
49513,1
49514,1
49515,1
49516,1
49517,1
49518,1
49519,1
49520,1
49521,1
49522,1
49523,1
49524,1
49525,1
49526,1
49527,1
49528,0
49529,0
49530,1
49531,1
49532,1
49533,1
49534,1
49535,1
49536,1
49537,0
49538,0
49539,1
49540,0
49541,0
49542,1
49543,1
49544,1
49545,1
49546,0
49547,0
49548,1
49549,1
49550,1
49551,1
49552,1
49553,1
49554,1
49555,0
49556,1
49557,1
49558,1
49559,1
49560,1
49561,0
49562,1
49563,1
49564,1
49565,1
49566,1
49567,1
49568,1
49569,1
49570,1
49571,1
49572,1
49573,0
49574,1
49575,1
49576,1
49577,1
49578,0
49579,1
49580,1
49581,1
49582,1
49583,1
49584,0
49585,1
49586,1
49587,1
49588,1
49589,1
49590,1
49591,1
49592,1
49593,1
49594,1
49595,0
49596,0
49597,0
49598,0
49599,1
49600,1
49601,1
49602,0
49603,1
49604,1
49605,1
49606,1
49607,0
49608,1
49609,0
49610,0
49611,1
49612,1
49613,1
49614,0
49615,1
49616,1
49617,1
49618,1
49619,0
49620,0
49621,1
49622,1
49623,1
49624,1
49625,1
49626,1
49627,1
49628,1
49629,1
49630,1
49631,1
49632,1
49633,1
49634,1
49635,1
49636,1
49637,1
49638,1
49639,0
49640,1
49641,1
49642,0
49643,0
49644,0
49645,0
49646,0
49647,0
49648,1
49649,1
49650,1
49651,1
49652,1
49653,1
49654,1
49655,1
49656,1
49657,0
49658,1
49659,1
49660,1
49661,1
49662,1
49663,1
49664,1
49665,1
49666,1
49667,1
49668,1
49669,1
49670,1
49671,1
49672,1
49673,1
49674,1
49675,1
49676,1
49677,1
49678,1
49679,1
49680,1
49681,0
49682,1
49683,1
49684,0
49685,1
49686,1
49687,1
49688,1
49689,1
49690,1
49691,0
49692,0
49693,1
49694,0
49695,0
49696,0
49697,1
49698,1
49699,0
49700,1
49701,1
49702,1
49703,1
49704,0
49705,0
49706,1
49707,0
49708,1
49709,1
49710,0
49711,1
49712,0
49713,0
49714,0
49715,0
49716,1
49717,1
49718,1
49719,1
49720,1
49721,1
49722,1
49723,1
49724,1
49725,1
49726,1
49727,1
49728,1
49729,1
49730,1
49731,1
49732,1
49733,1
49734,1
49735,1
49736,0
49737,1
49738,1
49739,1
49740,1
49741,1
49742,1
49743,1
49744,1
49745,1
49746,1
49747,1
49748,1
49749,1
49750,1
49751,0
49752,1
49753,1
49754,0
49755,1
49756,0
49757,1
49758,1
49759,0
49760,1
49761,1
49762,1
49763,1
49764,1
49765,1
49766,1
49767,1
49768,1
49769,1
49770,1
49771,1
49772,1
49773,1
49774,1
49775,1
49776,1
49777,1
49778,1
49779,1
49780,1
49781,1
49782,1
49783,0
49784,1
49785,1
49786,1
49787,0
49788,1
49789,1
49790,1
49791,1
49792,1
49793,0
49794,1
49795,1
49796,1
49797,1
49798,1
49799,1
49800,1
49801,1
49802,1
49803,0
49804,1
49805,1
49806,0
49807,0
49808,0
49809,1
49810,1
49811,1
49812,1
49813,1
49814,0
49815,1
49816,1
49817,1
49818,1
49819,1
49820,1
49821,1
49822,1
49823,1
49824,0
49825,1
49826,1
49827,1
49828,1
49829,1
49830,1
49831,0
49832,1
49833,1
49834,1
49835,0
49836,1
49837,0
49838,1
49839,1
49840,1
49841,1
49842,0
49843,0
49844,0
49845,0
49846,0
49847,0
49848,0
49849,0
49850,0
49851,0
49852,1
49853,1
49854,1
49855,0
49856,0
49857,0
49858,0
49859,0
49860,1
49861,1
49862,0
49863,1
49864,1
49865,1
49866,1
49867,1
49868,1
49869,0
49870,0
49871,1
49872,1
49873,1
49874,1
49875,1
49876,1
49877,1
49878,0
49879,0
49880,0
49881,1
49882,1
49883,0
49884,1
49885,1
49886,1
49887,1
49888,1
49889,0
49890,1
49891,1
49892,1
49893,1
49894,1
49895,1
49896,1
49897,1
49898,1
49899,1
49900,1
49901,1
49902,1
49903,1
49904,1
49905,1
49906,1
49907,1
49908,1
49909,1
49910,0
49911,0
49912,1
49913,1
49914,1
49915,1
49916,1
49917,1
49918,1
49919,1
49920,1
49921,1
49922,1
49923,1
49924,1
49925,1
49926,0
49927,1
49928,1
49929,1
49930,1
49931,1
49932,1
49933,1
49934,1
49935,1
49936,1
49937,0
49938,1
49939,1
49940,1
49941,1
49942,1
49943,1
49944,1
49945,0
49946,0
49947,1
49948,1
49949,0
49950,1
49951,1
49952,1
49953,1
49954,1
49955,1
49956,1
49957,1
49958,1
49959,1
49960,1
49961,1
49962,1
49963,1
49964,1
49965,1
49966,1
49967,1
49968,0
49969,1
49970,0
49971,1
49972,0
49973,1
49974,1
49975,1
49976,1
49977,0
49978,1
49979,1
49980,1
49981,0
49982,0
49983,1
49984,1
49985,1
49986,1
49987,0
49988,1
49989,1
49990,1
49991,1
49992,1
49993,1
49994,1
49995,0
49996,0
49997,1
49998,0
49999,1
50000,1
50001,1
50002,1
50003,1
50004,1
50005,0
50006,1
50007,0
50008,1
50009,1
50010,1
50011,0
50012,1
50013,1
50014,1
50015,1
50016,1
50017,1
50018,1
50019,1
50020,0
50021,0
50022,0
50023,0
50024,1
50025,0
50026,1
50027,0
50028,0
50029,1
50030,0
50031,1
50032,0
50033,1
50034,1
50035,1
50036,1
50037,1
50038,1
50039,1
50040,1
50041,0
50042,0
50043,1
50044,1
50045,0
50046,1
50047,1
50048,1
50049,1
50050,1
50051,1
50052,1
50053,1
50054,1
50055,1
50056,1
50057,0
50058,1
50059,0
50060,1
50061,1
50062,1
50063,1
50064,1
50065,1
50066,0
50067,1
50068,1
50069,0
50070,0
50071,1
50072,1
50073,1
50074,0
50075,1
50076,0
50077,1
50078,1
50079,0
50080,0
50081,0
50082,0
50083,1
50084,0
50085,1
50086,1
50087,1
50088,0
50089,0
50090,1
50091,0
50092,0
50093,0
50094,0
50095,1
50096,1
50097,1
50098,1
50099,1
50100,1
50101,1
50102,1
50103,1
50104,1
50105,1
50106,1
50107,1
50108,1
50109,1
50110,1
50111,1
50112,1
50113,1
50114,1
50115,1
50116,1
50117,1
50118,0
50119,1
50120,1
50121,1
50122,0
50123,1
50124,1
50125,1
50126,1
50127,1
50128,1
50129,1
50130,0
50131,1
50132,1
50133,0
50134,1
50135,1
50136,1
50137,0
50138,1
50139,1
50140,1
50141,1
50142,1
50143,1
50144,0
50145,1
50146,1
50147,1
50148,0
50149,0
50150,1
50151,1
50152,1
50153,1
50154,0
50155,1
50156,1
50157,1
50158,1
50159,1
50160,0
50161,1
50162,1
50163,1
50164,1
50165,1
50166,0
50167,0
50168,1
50169,1
50170,1
50171,1
50172,1
50173,0
50174,1
50175,1
50176,1
50177,1
50178,1
50179,1
50180,1
50181,1
50182,1
50183,0
50184,1
50185,1
50186,0
50187,1
50188,1
50189,1
50190,1
50191,1
50192,1
50193,1
50194,0
50195,1
50196,1
50197,1
50198,1
50199,1
50200,1
50201,1
50202,1
50203,1
50204,1
50205,0
50206,0
50207,0
50208,1
50209,0
50210,1
50211,1
50212,1
50213,0
50214,1
50215,1
50216,1
50217,1
50218,1
50219,1
50220,1
50221,1
50222,1
50223,1
50224,1
50225,1
50226,0
50227,1
50228,1
50229,1
50230,0
50231,1
50232,0
50233,1
50234,1
50235,1
50236,1
50237,1
50238,1
50239,0
50240,0
50241,1
50242,0
50243,1
50244,1
50245,1
50246,1
50247,1
50248,1
50249,1
50250,0
50251,0
50252,1
50253,0
50254,0
50255,1
50256,1
50257,0
50258,0
50259,0
50260,1
50261,1
50262,0
50263,0
50264,1
50265,0
50266,0
50267,1
50268,1
50269,1
50270,1
50271,1
50272,1
50273,1
50274,1
50275,1
50276,1
50277,1
50278,1
50279,1
50280,1
50281,1
50282,1
50283,1
50284,1
50285,1
50286,1
50287,1
50288,0
50289,0
50290,0
50291,1
50292,0
50293,1
50294,1
50295,1
50296,1
50297,1
50298,1
50299,1
50300,1
50301,1
50302,0
50303,1
50304,0
50305,1
50306,1
50307,0
50308,1
50309,0
50310,1
50311,0
50312,1
50313,1
50314,0
50315,0
50316,0
50317,0
50318,0
50319,0
50320,0
50321,1
50322,0
50323,0
50324,1
50325,1
50326,1
50327,1
50328,1
50329,1
50330,1
50331,0
50332,1
50333,1
50334,1
50335,1
50336,1
50337,1
50338,1
50339,0
50340,1
50341,1
50342,0
50343,1
50344,1
50345,0
50346,0
50347,1
50348,1
50349,1
50350,1
50351,0
50352,0
50353,1
50354,1
50355,1
50356,1
50357,1
50358,0
50359,1
50360,0
50361,0
50362,0
50363,1
50364,1
50365,1
50366,1
50367,1
50368,1
50369,1
50370,1
50371,1
50372,0
50373,0
50374,1
50375,1
50376,0
50377,1
50378,1
50379,0
50380,1
50381,1
50382,1
50383,0
50384,1
50385,1
50386,1
50387,1
50388,0
50389,0
50390,1
50391,1
50392,1
50393,0
50394,0
50395,0
50396,0
50397,0
50398,1
50399,1
50400,1
50401,0
50402,1
50403,1
50404,1
50405,1
50406,1
50407,1
50408,0
50409,1
50410,1
50411,1
50412,0
50413,1
50414,0
50415,0
50416,1
50417,1
50418,1
50419,1
50420,1
50421,1
50422,1
50423,0
50424,0
50425,0
50426,0
50427,0
50428,0
50429,1
50430,1
50431,0
50432,1
50433,1
50434,1
50435,1
50436,1
50437,1
50438,1
50439,1
50440,1
50441,1
50442,1
50443,1
50444,1
50445,1
50446,1
50447,1
50448,1
50449,1
50450,1
50451,1
50452,1
50453,1
50454,1
50455,1
50456,1
50457,0
50458,0
50459,1
50460,1
50461,1
50462,1
50463,1
50464,1
50465,1
50466,0
50467,1
50468,1
50469,1
50470,0
50471,0
50472,0
50473,1
50474,1
50475,0
50476,0
50477,1
50478,1
50479,1
50480,1
50481,1
50482,1
50483,1
50484,1
50485,1
50486,0
50487,1
50488,1
50489,1
50490,1
50491,1
50492,1
50493,1
50494,1
50495,1
50496,1
50497,1
50498,1
50499,1
50500,1
50501,1
50502,1
50503,1
50504,1
50505,1
50506,1
50507,1
50508,1
50509,1
50510,1
50511,1
50512,0
50513,1
50514,1
50515,1
50516,1
50517,1
50518,0
50519,1
50520,1
50521,0
50522,1
50523,1
50524,1
50525,1
50526,1
50527,1
50528,1
50529,0
50530,0
50531,0
50532,0
50533,0
50534,0
50535,1
50536,1
50537,1
50538,1
50539,1
50540,1
50541,1
50542,1
50543,1
50544,0
50545,0
50546,1
50547,0
50548,1
50549,1
50550,1
50551,1
50552,1
50553,1
50554,1
50555,0
50556,1
50557,0
50558,1
50559,1
50560,1
50561,0
50562,0
50563,0
50564,1
50565,1
50566,1
50567,1
50568,1
50569,1
50570,1
50571,0
50572,0
50573,1
50574,1
50575,1
50576,1
50577,1
50578,1
50579,1
50580,1
50581,1
50582,1
50583,1
50584,1
50585,1
50586,1
50587,1
50588,1
50589,1
50590,1
50591,1
50592,1
50593,1
50594,1
50595,1
50596,1
50597,1
50598,1
50599,1
50600,1
50601,0
50602,1
50603,1
50604,1
50605,1
50606,1
50607,1
50608,1
50609,1
50610,1
50611,1
50612,0
50613,0
50614,0
50615,1
50616,1
50617,1
50618,1
50619,1
50620,1
50621,1
50622,1
50623,1
50624,1
50625,1
50626,1
50627,1
50628,1
50629,1
50630,1
50631,0
50632,1
50633,1
50634,1
50635,1
50636,1
50637,1
50638,1
50639,1
50640,0
50641,0
50642,0
50643,0
50644,1
50645,1
50646,1
50647,1
50648,0
50649,1
50650,1
50651,1
50652,1
50653,1
50654,0
50655,0
50656,0
50657,1
50658,1
50659,0
50660,1
50661,1
50662,1
50663,1
50664,1
50665,1
50666,1
50667,1
50668,1
50669,1
50670,1
50671,1
50672,1
50673,1
50674,1
50675,1
50676,1
50677,1
50678,1
50679,0
50680,0
50681,0
50682,1
50683,0
50684,1
50685,1
50686,1
50687,0
50688,1
50689,1
50690,1
50691,0
50692,0
50693,1
50694,1
50695,1
50696,1
50697,1
50698,1
50699,1
50700,0
50701,1
50702,1
50703,1
50704,1
50705,1
50706,0
50707,0
50708,1
50709,1
50710,1
50711,1
50712,0
50713,0
50714,1
50715,1
50716,0
50717,0
50718,1
50719,1
50720,1
50721,0
50722,0
50723,1
50724,1
50725,1
50726,1
50727,1
50728,1
50729,1
50730,1
50731,1
50732,1
50733,1
50734,1
50735,1
50736,0
50737,1
50738,0
50739,0
50740,0
50741,0
50742,0
50743,1
50744,0
50745,1
50746,0
50747,0
50748,1
50749,1
50750,1
50751,1
50752,1
50753,1
50754,1
50755,1
50756,1
50757,1
50758,1
50759,1
50760,1
50761,1
50762,0
50763,1
50764,0
50765,1
50766,1
50767,1
50768,1
50769,1
50770,1
50771,1
50772,0
50773,0
50774,0
50775,0
50776,1
50777,1
50778,1
50779,1
50780,1
50781,1
50782,1
50783,1
50784,1
50785,0
50786,1
50787,1
50788,1
50789,1
50790,1
50791,1
50792,1
50793,1
50794,1
50795,0
50796,0
50797,0
50798,0
50799,1
50800,1
50801,1
50802,1
50803,1
50804,1
50805,1
50806,1
50807,1
50808,1
50809,1
50810,1
50811,1
50812,1
50813,1
50814,0
50815,1
50816,1
50817,1
50818,1
50819,1
50820,1
50821,1
50822,1
50823,0
50824,1
50825,0
50826,0
50827,1
50828,1
50829,1
50830,1
50831,1
50832,1
50833,0
50834,0
50835,1
50836,1
50837,1
50838,1
50839,1
50840,1
50841,1
50842,1
50843,1
50844,1
50845,0
50846,1
50847,1
50848,1
50849,1
50850,0
50851,1
50852,1
50853,1
50854,1
50855,1
50856,1
50857,1
50858,0
50859,0
50860,0
50861,1
50862,1
50863,1
50864,1
50865,1
50866,1
50867,0
50868,1
50869,1
50870,1
50871,0
50872,0
50873,1
50874,0
50875,0
50876,0
50877,1
50878,1
50879,1
50880,1
50881,1
50882,1
50883,1
50884,1
50885,1
50886,1
50887,0
50888,0
50889,0
50890,1
50891,1
50892,1
50893,1
50894,1
50895,1
50896,1
50897,1
50898,1
50899,1
50900,0
50901,1
50902,1
50903,1
50904,1
50905,0
50906,0
50907,1
50908,1
50909,1
50910,1
50911,1
50912,1
50913,1
50914,1
50915,1
50916,1
50917,1
50918,1
50919,1
50920,1
50921,1
50922,1
50923,1
50924,1
50925,0
50926,1
50927,1
50928,1
50929,1
50930,1
50931,1
50932,1
50933,0
50934,1
50935,1
50936,1
50937,1
50938,0
50939,0
50940,1
50941,1
50942,1
50943,1
50944,1
50945,1
50946,0
50947,1
50948,1
50949,1
50950,1
50951,1
50952,1
50953,1
50954,1
50955,1
50956,1
50957,1
50958,0
50959,1
50960,1
50961,1
50962,1
50963,1
50964,1
50965,1
50966,1
50967,1
50968,1
50969,0
50970,0
50971,1
50972,1
50973,1
50974,1
50975,0
50976,0
50977,0
50978,0
50979,0
50980,0
50981,1
50982,0
50983,0
50984,1
50985,0
50986,0
50987,1
50988,1
50989,1
50990,1
50991,1
50992,1
50993,1
50994,1
50995,1
50996,1
50997,0
50998,1
50999,1
51000,1
51001,1
51002,0
51003,1
51004,1
51005,0
51006,1
51007,1
51008,1
51009,1
51010,1
51011,1
51012,0
51013,0
51014,1
51015,1
51016,1
51017,1
51018,1
51019,0
51020,0
51021,0
51022,1
51023,1
51024,1
51025,1
51026,1
51027,1
51028,1
51029,1
51030,1
51031,1
51032,1
51033,1
51034,1
51035,1
51036,1
51037,1
51038,0
51039,0
51040,0
51041,0
51042,0
51043,1
51044,1
51045,1
51046,1
51047,1
51048,1
51049,0
51050,1
51051,1
51052,1
51053,0
51054,1
51055,1
51056,1
51057,1
51058,1
51059,1
51060,1
51061,1
51062,0
51063,0
51064,1
51065,1
51066,0
51067,0
51068,1
51069,1
51070,1
51071,1
51072,1
51073,1
51074,1
51075,1
51076,1
51077,1
51078,1
51079,0
51080,0
51081,1
51082,1
51083,1
51084,1
51085,1
51086,1
51087,1
51088,1
51089,1
51090,1
51091,1
51092,1
51093,1
51094,1
51095,1
51096,0
51097,0
51098,0
51099,0
51100,0
51101,1
51102,1
51103,1
51104,0
51105,1
51106,1
51107,1
51108,1
51109,0
51110,0
51111,0
51112,1
51113,1
51114,1
51115,0
51116,1
51117,1
51118,0
51119,0
51120,0
51121,0
51122,0
51123,1
51124,1
51125,1
51126,0
51127,0
51128,0
51129,0
51130,0
51131,0
51132,0
51133,0
51134,1
51135,0
51136,0
51137,1
51138,0
51139,1
51140,1
51141,0
51142,0
51143,1
51144,1
51145,1
51146,1
51147,1
51148,1
51149,1
51150,1
51151,1
51152,1
51153,0
51154,0
51155,1
51156,0
51157,1
51158,0
51159,1
51160,1
51161,1
51162,1
51163,1
51164,1
51165,0
51166,0
51167,1
51168,0
51169,1
51170,1
51171,1
51172,1
51173,1
51174,1
51175,1
51176,1
51177,0
51178,1
51179,1
51180,1
51181,0
51182,1
51183,1
51184,1
51185,0
51186,1
51187,1
51188,1
51189,1
51190,1
51191,1
51192,1
51193,1
51194,0
51195,1
51196,0
51197,1
51198,0
51199,0
51200,1
51201,1
51202,1
51203,1
51204,1
51205,1
51206,0
51207,0
51208,0
51209,1
51210,1
51211,1
51212,1
51213,1
51214,1
51215,1
51216,1
51217,0
51218,0
51219,1
51220,1
51221,1
51222,1
51223,1
51224,1
51225,1
51226,1
51227,1
51228,0
51229,1
51230,1
51231,1
51232,1
51233,1
51234,1
51235,1
51236,1
51237,1
51238,0
51239,0
51240,1
51241,1
51242,1
51243,1
51244,1
51245,1
51246,1
51247,1
51248,1
51249,1
51250,1
51251,1
51252,1
51253,1
51254,1
51255,1
51256,1
51257,1
51258,1
51259,1
51260,1
51261,1
51262,1
51263,1
51264,1
51265,1
51266,1
51267,1
51268,1
51269,1
51270,1
51271,1
51272,1
51273,1
51274,1
51275,1
51276,1
51277,0
51278,1
51279,1
51280,1
51281,1
51282,1
51283,1
51284,1
51285,1
51286,1
51287,0
51288,0
51289,1
51290,1
51291,1
51292,1
51293,1
51294,1
51295,1
51296,0
51297,0
51298,1
51299,1
51300,1
51301,1
51302,1
51303,1
51304,0
51305,0
51306,1
51307,1
51308,1
51309,1
51310,1
51311,1
51312,1
51313,0
51314,1
51315,1
51316,1
51317,1
51318,1
51319,1
51320,1
51321,1
51322,1
51323,1
51324,1
51325,1
51326,0
51327,1
51328,0
51329,1
51330,1
51331,1
51332,1
51333,1
51334,1
51335,1
51336,1
51337,0
51338,0
51339,1
51340,1
51341,0
51342,1
51343,1
51344,1
51345,0
51346,0
51347,1
51348,1
51349,1
51350,0
51351,0
51352,1
51353,1
51354,1
51355,1
51356,1
51357,0
51358,1
51359,1
51360,1
51361,1
51362,0
51363,1
51364,1
51365,0
51366,0
51367,1
51368,0
51369,0
51370,1
51371,1
51372,1
51373,0
51374,0
51375,1
51376,1
51377,1
51378,1
51379,1
51380,0
51381,1
51382,1
51383,1
51384,1
51385,1
51386,1
51387,1
51388,1
51389,1
51390,1
51391,1
51392,1
51393,1
51394,1
51395,0
51396,1
51397,1
51398,0
51399,1
51400,1
51401,1
51402,1
51403,1
51404,0
51405,1
51406,1
51407,1
51408,1
51409,1
51410,1
51411,1
51412,1
51413,1
51414,1
51415,1
51416,1
51417,1
51418,1
51419,1
51420,1
51421,1
51422,1
51423,1
51424,1
51425,1
51426,1
51427,1
51428,1
51429,1
51430,1
51431,1
51432,1
51433,1
51434,1
51435,1
51436,1
51437,1
51438,0
51439,0
51440,1
51441,1
51442,1
51443,1
51444,1
51445,1
